left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,nose_tip_x,nose_tip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
0.7077215313911438,0.4379929006099701,0.3266248404979706,0.3767028748989105,0.47276654839515686,0.735558271408081,0.44624271988868713,0.8437491655349731
0.6772677898406982,0.3991450071334839,0.34630367159843445,0.38819730281829834,0.5171418190002441,0.6525909900665283,0.507244348526001,0.7876956462860107
0.705239474773407,0.3831450939178467,0.31440451741218567,0.41230109333992004,0.4808463454246521,0.653734028339386,0.5210362076759338,0.8398304581642151
0.6807238459587097,0.3944328725337982,0.3170303404331207,0.38328760862350464,0.47554725408554077,0.6165291666984558,0.4754507541656494,0.8470871448516846
0.6964532136917114,0.405316561460495,0.3361208438873291,0.4111499488353729,0.4946766495704651,0.6696437001228333,0.5034705996513367,0.736524760723114
0.6826964616775513,0.3885060250759125,0.30997827649116516,0.4305606484413147,0.49189627170562744,0.633026123046875,0.5122732520103455,0.8598266243934631
0.662534236907959,0.4079486131668091,0.26841768622398376,0.42041274905204773,0.5111129283905029,0.633181095123291,0.5058948397636414,0.9014896154403687
0.6785555481910706,0.3727205991744995,0.27426132559776306,0.36443841457366943,0.4648538827896118,0.6276094913482666,0.46058323979377747,0.8430213928222656
0.6526191830635071,0.36971592903137207,0.3209688663482666,0.4349636137485504,0.43007466197013855,0.6710832715034485,0.4927939176559448,0.8168339133262634
0.6835905909538269,0.4053284227848053,0.2917262315750122,0.3843221366405487,0.46790915727615356,0.6280256509780884,0.4697880744934082,0.8443413972854614
0.6613635420799255,0.3451179563999176,0.29495969414711,0.4157474637031555,0.5024891495704651,0.6543676257133484,0.5559930801391602,0.8033080101013184
0.7085122466087341,0.3766796588897705,0.3017142415046692,0.3618755340576172,0.48193123936653137,0.5828021168708801,0.4807698428630829,0.8939395546913147
0.6780732274055481,0.36919838190078735,0.3161628246307373,0.38388702273368835,0.5083197951316833,0.5761464834213257,0.52065110206604,0.8025510907173157
0.6538835763931274,0.40509310364723206,0.29100120067596436,0.3658551573753357,0.4161461889743805,0.6482881903648376,0.40818652510643005,0.7382178902626038
0.6705734133720398,0.3933177888393402,0.31589022278785706,0.3952413499355316,0.46404746174812317,0.6382468342781067,0.4836234748363495,0.7941979169845581
0.7318350672721863,0.4232286214828491,0.3405896723270416,0.38242602348327637,0.569045901298523,0.6538982391357422,0.5128371715545654,0.7638103365898132
0.6616844534873962,0.4355708360671997,0.37372061610221863,0.42268282175064087,0.5638322234153748,0.6848719716072083,0.5145869255065918,0.8165276050567627
0.7074800729751587,0.380219042301178,0.28364503383636475,0.37290552258491516,0.4930311143398285,0.5936136841773987,0.4859490394592285,0.912188708782196
0.7435745000839233,0.41681912541389465,0.33026087284088135,0.36040228605270386,0.5523910522460938,0.7433924078941345,0.49116218090057373,0.8644809722900391
0.6636043787002563,0.3784976005554199,0.2987099885940552,0.3726632595062256,0.4849010705947876,0.5410577654838562,0.4892900586128235,0.804936408996582
0.7077174782752991,0.430128812789917,0.3840178847312927,0.3473307490348816,0.5086609721183777,0.585362434387207,0.4694426655769348,0.6971036195755005
0.6846705079078674,0.3837878406047821,0.31485694646835327,0.37253811955451965,0.48074963688850403,0.6664651036262512,0.4818536639213562,0.7869328260421753
0.7089531421661377,0.3666873574256897,0.30787065625190735,0.37065520882606506,0.5152554512023926,0.657714307308197,0.5189359784126282,0.7636313438415527
0.676579475402832,0.400511234998703,0.3195086121559143,0.4011119306087494,0.49962133169174194,0.6094518303871155,0.48944181203842163,0.840406060218811
0.6659408211708069,0.33735236525535583,0.33250224590301514,0.42253637313842773,0.5338915586471558,0.61415696144104,0.5721096992492676,0.757283627986908
0.6961621046066284,0.4206323027610779,0.3240799605846405,0.3695774972438812,0.4602280557155609,0.6782076954841614,0.4513596296310425,0.8149697780609131
0.6725763082504272,0.38659006357192993,0.31903472542762756,0.3660687208175659,0.48739778995513916,0.624178409576416,0.4735516607761383,0.7757466435432434
0.6737716794013977,0.3808228671550751,0.29296359419822693,0.42588749527931213,0.48090407252311707,0.502747654914856,0.5283718705177307,0.9024735689163208
0.6853461861610413,0.4060116708278656,0.2876061797142029,0.4194157123565674,0.45931893587112427,0.6081967949867249,0.4795089364051819,0.9063264727592468
0.6983745098114014,0.4113025665283203,0.3077645003795624,0.3961621820926666,0.5291524529457092,0.7111610174179077,0.5044638514518738,0.8180224895477295
0.6941094994544983,0.35638225078582764,0.2863187789916992,0.40962255001068115,0.49775516986846924,0.6761382818222046,0.5332151055335999,0.8296173810958862
0.724115788936615,0.3910081386566162,0.31617945432662964,0.36518025398254395,0.5449309945106506,0.6514850854873657,0.5124767422676086,0.8200585246086121
0.6818198561668396,0.42916467785835266,0.2839395999908447,0.41111111640930176,0.521029531955719,0.6590979099273682,0.4921942949295044,0.8632748126983643
0.6931968927383423,0.41887810826301575,0.32453566789627075,0.41928809881210327,0.5151998996734619,0.6511692404747009,0.5230973362922668,0.7845026254653931
0.6911248564720154,0.36846232414245605,0.29324814677238464,0.3837825357913971,0.4714744985103607,0.6209675669670105,0.49338212609291077,0.8553184866905212
0.6596781015396118,0.35407835245132446,0.3133676052093506,0.34541401267051697,0.49461260437965393,0.5938491821289062,0.4878285527229309,0.8459422588348389
0.690342366695404,0.40129104256629944,0.3390754461288452,0.38154101371765137,0.49003836512565613,0.6576716303825378,0.4812965393066406,0.7535443305969238
0.7031989097595215,0.42871034145355225,0.3350677788257599,0.37262246012687683,0.4913000762462616,0.7116252779960632,0.45820167660713196,0.803292453289032
0.7113479375839233,0.4059772193431854,0.3590393662452698,0.3908957242965698,0.5119134783744812,0.6641142964363098,0.506657600402832,0.8049314022064209
0.6870519518852234,0.3892596960067749,0.3126412630081177,0.40423694252967834,0.46088212728500366,0.6505911946296692,0.4864639639854431,0.8172492384910583
0.7193999886512756,0.3869616687297821,0.3171023726463318,0.4038061201572418,0.5334136486053467,0.6774109601974487,0.533158540725708,0.7782529592514038
0.7061861753463745,0.36303746700286865,0.32941463589668274,0.39305609464645386,0.5026039481163025,0.5333620309829712,0.5442495346069336,0.8600399494171143
0.6201726794242859,0.4054507911205292,0.3043842911720276,0.39876168966293335,0.4506801962852478,0.6073934435844421,0.44237273931503296,0.6884972453117371
0.7220584154129028,0.4377793073654175,0.3446483314037323,0.3907812833786011,0.5159677863121033,0.6491507887840271,0.48758089542388916,0.8100531101226807
0.6777066588401794,0.4023294746875763,0.31127461791038513,0.39974114298820496,0.4696289300918579,0.6199939250946045,0.4842079281806946,0.9080125093460083
0.6914544105529785,0.40392765402793884,0.36448052525520325,0.40617382526397705,0.5525947213172913,0.6623256206512451,0.5397017598152161,0.7283950448036194
0.6927738189697266,0.3962177336215973,0.2868387997150421,0.38281646370887756,0.5242404341697693,0.6652361750602722,0.487589567899704,0.8733037114143372
0.7003089189529419,0.4002849757671356,0.2915881276130676,0.396306574344635,0.4976241886615753,0.5989699959754944,0.494317889213562,0.8179000616073608
0.6783975958824158,0.37768808007240295,0.30042263865470886,0.3982887864112854,0.5117059946060181,0.6408220529556274,0.5179285407066345,0.8367283344268799
0.6875887513160706,0.3895556926727295,0.28190603852272034,0.3890811502933502,0.48476722836494446,0.5955836176872253,0.48184311389923096,0.8685986399650574
0.6946554780006409,0.4197850227355957,0.26980507373809814,0.3939523994922638,0.43236076831817627,0.5845893621444702,0.4379156529903412,0.7642436623573303
0.6845200061798096,0.38375550508499146,0.3200930058956146,0.37445303797721863,0.44825121760368347,0.6447687745094299,0.4644166827201843,0.8166094422340393
0.7155282497406006,0.3687266707420349,0.3022833466529846,0.40441060066223145,0.5198724269866943,0.6611135601997375,0.535226583480835,0.8659685850143433
0.6927788257598877,0.3636123836040497,0.29940685629844666,0.37424370646476746,0.43540501594543457,0.6531036496162415,0.47628459334373474,0.8358644843101501
0.725299060344696,0.3114929497241974,0.30988040566444397,0.3289862275123596,0.5304620862007141,0.4979095160961151,0.5445911288261414,0.8137422800064087
0.6811143159866333,0.3686401844024658,0.31249913573265076,0.3687903583049774,0.4778496325016022,0.5954576730728149,0.48328545689582825,0.87888503074646
0.6236303448677063,0.35137414932250977,0.32881760597229004,0.42787405848503113,0.5249055027961731,0.576146125793457,0.5661031603813171,0.8035212755203247
0.6795549988746643,0.43339428305625916,0.3259239196777344,0.4275383949279785,0.5702913403511047,0.6830095052719116,0.5193086862564087,0.8291519284248352
0.6810376644134521,0.4159117043018341,0.3030080497264862,0.37555116415023804,0.4545900821685791,0.6024307012557983,0.4490547776222229,0.8910407423973083
0.6984300017356873,0.37636396288871765,0.2647635042667389,0.3651697635650635,0.48945289850234985,0.6645517349243164,0.48359978199005127,0.8223192691802979
0.7008451819419861,0.43943852186203003,0.30570775270462036,0.37928587198257446,0.492723286151886,0.6444734334945679,0.45333540439605713,0.8944498896598816
0.6705078482627869,0.4294308125972748,0.2818026542663574,0.4025176465511322,0.46638989448547363,0.6598708629608154,0.46334022283554077,0.963049590587616
0.6791697144508362,0.354682594537735,0.3022524118423462,0.3423466086387634,0.4615001082420349,0.5990262031555176,0.46197909116744995,0.8977080583572388
0.6628103256225586,0.39279791712760925,0.3169861137866974,0.3987725079059601,0.4991634786128998,0.6277366876602173,0.5160952210426331,0.82721346616745
0.6976330876350403,0.39897415041923523,0.28788650035858154,0.395923912525177,0.5098625421524048,0.5569352507591248,0.512426495552063,0.8740083575248718
0.671331524848938,0.40049904584884644,0.332794725894928,0.39226847887039185,0.49356579780578613,0.6622021198272705,0.4812133312225342,0.7641142010688782
0.7080296874046326,0.3984338045120239,0.3193233907222748,0.3760606050491333,0.5123723745346069,0.6822922229766846,0.4942842125892639,0.8316353559494019
0.7344838380813599,0.3729173541069031,0.3284245729446411,0.3997594118118286,0.537496030330658,0.6431577801704407,0.5595927238464355,0.7913928031921387
0.6878105998039246,0.3980114161968231,0.27193447947502136,0.38286930322647095,0.47871533036231995,0.5891292691230774,0.47317397594451904,0.8804638385772705
0.6831472516059875,0.3870992660522461,0.31892988085746765,0.38494715094566345,0.5128584504127502,0.6594997644424438,0.5022412538528442,0.7810357809066772
0.6715956330299377,0.4106980860233307,0.293764591217041,0.3918987214565277,0.48068472743034363,0.6540462970733643,0.47739285230636597,0.9567789435386658
0.7096307873725891,0.3968598544597626,0.3123908042907715,0.39148324728012085,0.5221344232559204,0.6905557513237,0.5150567293167114,0.818535327911377
0.6962342262268066,0.38490617275238037,0.33181148767471313,0.3700714409351349,0.48692309856414795,0.6725636124610901,0.49336034059524536,0.7587112784385681
0.7095023989677429,0.39983218908309937,0.31209930777549744,0.3930436074733734,0.498772531747818,0.6397469639778137,0.4980555474758148,0.8087142109870911
0.680715024471283,0.39682111144065857,0.32359427213668823,0.4065036177635193,0.5060406923294067,0.671933114528656,0.5045399069786072,0.7993567585945129
0.6699699759483337,0.4266727864742279,0.37339603900909424,0.3954903781414032,0.476047158241272,0.6337990164756775,0.4665301740169525,0.7604057788848877
0.6690379977226257,0.39787888526916504,0.28769436478614807,0.4288747310638428,0.4837416112422943,0.652086079120636,0.5050294399261475,0.8330111503601074
0.7057215571403503,0.37011298537254333,0.3066469728946686,0.3615088164806366,0.5070692896842957,0.5399906039237976,0.5040954351425171,0.8338280916213989
0.6784704327583313,0.33869224786758423,0.2971203625202179,0.39445760846138,0.5501452088356018,0.684096097946167,0.5459972023963928,0.8140740990638733
0.7116129398345947,0.35971614718437195,0.2863612174987793,0.36792799830436707,0.4964388310909271,0.6786744594573975,0.4939095377922058,0.7982928156852722
0.7084892988204956,0.36396458745002747,0.29557356238365173,0.3717011511325836,0.5094397068023682,0.5341776013374329,0.5162558555603027,0.8820576071739197
0.6859256029129028,0.38415905833244324,0.30338796973228455,0.43761926889419556,0.45792433619499207,0.7063835263252258,0.5089163780212402,0.8421306014060974
0.6725481152534485,0.4219074547290802,0.31633782386779785,0.38950008153915405,0.46584242582321167,0.6747973561286926,0.4651234745979309,0.8179891705513
0.6657736301422119,0.3700062334537506,0.2877989411354065,0.41300708055496216,0.5113427639007568,0.7634173035621643,0.5273787379264832,0.8818249702453613
0.7008488178253174,0.3679817318916321,0.32716819643974304,0.3690588176250458,0.5070744752883911,0.6081942319869995,0.5121570825576782,0.7361850738525391
0.6797009110450745,0.4026110768318176,0.2746466398239136,0.42579779028892517,0.47782382369041443,0.6481635570526123,0.5009374022483826,0.8509470820426941
0.7151947617530823,0.4459438621997833,0.33686432242393494,0.3481748104095459,0.49487534165382385,0.6968591809272766,0.4365837872028351,0.8353826999664307
0.7162519097328186,0.3893938362598419,0.3036403954029083,0.3661344647407532,0.4844634532928467,0.6089839935302734,0.47316744923591614,0.7832970023155212
0.6821150183677673,0.3900774121284485,0.3171703517436981,0.39141976833343506,0.49775615334510803,0.6528500914573669,0.48919743299484253,0.7691457271575928
0.669499933719635,0.42592746019363403,0.350041002035141,0.40533578395843506,0.4917314350605011,0.6622751951217651,0.483215868473053,0.7712037563323975
0.6849375367164612,0.3887164294719696,0.29387491941452026,0.3926321566104889,0.49469277262687683,0.6076369285583496,0.5063811540603638,0.83275306224823
0.6782527565956116,0.3818525969982147,0.31703609228134155,0.38944190740585327,0.4980265498161316,0.6040148735046387,0.4895000755786896,0.740884006023407
0.7047613263130188,0.4436539113521576,0.3315427899360657,0.3324378728866577,0.45188194513320923,0.6637304425239563,0.41332733631134033,0.7976096272468567
0.659031867980957,0.3379393219947815,0.3045233488082886,0.4135282039642334,0.469270795583725,0.6539736986160278,0.5295960307121277,0.8075511455535889
0.6736034154891968,0.39219075441360474,0.3042601943016052,0.4073449373245239,0.4778541326522827,0.650574803352356,0.5025321841239929,0.8263852596282959
0.6984375715255737,0.38107213377952576,0.3069448173046112,0.40567392110824585,0.5050625801086426,0.6981271505355835,0.5158480405807495,0.8498597741127014
0.6886579990386963,0.37589308619499207,0.3207769989967346,0.3566645085811615,0.4987041652202606,0.6155893802642822,0.5018583536148071,0.7784116864204407
0.6876753568649292,0.36063531041145325,0.3077619969844818,0.4078105390071869,0.4829248785972595,0.6495957374572754,0.5281627178192139,0.7709189653396606
0.7144945859909058,0.40182673931121826,0.2923320233821869,0.3922600746154785,0.49572786688804626,0.615912675857544,0.4905507266521454,0.8280254006385803
0.6968254446983337,0.3905336856842041,0.29520681500434875,0.39845630526542664,0.46642157435417175,0.6826861500740051,0.48009952902793884,0.8093445897102356
